Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3770_FRAME_415_transition.jpg,transition,transition,0.029999999329447746,32.9900016784668,0.33000001311302185,66.66000366210938
IMG_3770_FRAME_416_transition.jpg,transition,transition,0.3799999952316284,44.060001373291016,0.3499999940395355,55.220001220703125
IMG_3770_FRAME_417_transition.jpg,transition,landing,0.33000001311302185,76.88999938964844,0.10000000149011612,22.68000030517578
IMG_3770_FRAME_418_transition.jpg,transition,landing,0.03999999910593033,85.1500015258789,0.18000000715255737,14.640000343322754
IMG_3770_FRAME_419_transition.jpg,transition,transition,0.009999999776482582,47.81999969482422,0.6899999976158142,51.4900016784668
IMG_3770_FRAME_41_transition.jpg,transition,landing,0.0,66.95999908447266,3.1500000953674316,29.8799991607666
IMG_3770_FRAME_421_transition.jpg,transition,transition,0.6700000166893005,8.020000457763672,0.4099999964237213,90.88999938964844
IMG_3770_FRAME_422_transition.jpg,transition,transition,3.9000000953674316,0.8500000238418579,0.20999999344348907,95.02999877929688
IMG_3770_FRAME_424_transition.jpg,transition,jump_peak,80.0,0.4099999964237213,0.47999998927116394,19.110000610351562
IMG_3770_FRAME_432_transition.jpg,transition,jump_peak,67.83999633789062,15.829999923706055,0.20999999344348907,16.1200008392334
IMG_3770_FRAME_433_transition.jpg,transition,jump_peak,67.08999633789062,5.400000095367432,0.12999999523162842,27.3700008392334
IMG_3770_FRAME_434_transition.jpg,transition,landing,2.75,59.810001373291016,0.2199999988079071,37.220001220703125
IMG_3770_FRAME_444_transition.jpg,transition,squat,0.009999999776482582,2.190000057220459,91.7300033569336,6.070000171661377
IMG_3770_FRAME_459_transition.jpg,transition,transition,0.05999999865889549,28.040000915527344,0.11999999731779099,71.77999877929688
IMG_3770_FRAME_460_transition.jpg,transition,transition,0.009999999776482582,47.130001068115234,0.12999999523162842,52.7400016784668
IMG_3770_FRAME_461_transition.jpg,transition,landing,0.019999999552965164,70.88999938964844,0.09000000357627869,29.010000228881836
IMG_3770_FRAME_462_transition.jpg,transition,landing,0.6000000238418579,62.779998779296875,0.05000000074505806,36.56999969482422
IMG_3770_FRAME_463_transition.jpg,transition,transition,0.6000000238418579,40.220001220703125,0.7400000095367432,58.439998626708984
IMG_3770_FRAME_465_transition.jpg,transition,transition,0.03999999910593033,5.460000038146973,0.019999999552965164,94.4800033569336
IMG_3770_FRAME_467_transition.jpg,transition,transition,43.65999984741211,1.9500000476837158,0.23000000417232513,54.15999984741211
IMG_3770_FRAME_468_transition.jpg,transition,transition,43.36000061035156,4.619999885559082,1.3799999952316284,50.650001525878906
IMG_3770_FRAME_469_transition.jpg,transition,jump_peak,82.7300033569336,3.5899999141693115,0.09000000357627869,13.579999923706055
IMG_3770_FRAME_476_transition.jpg,transition,jump_peak,85.02999877929688,2.3399999141693115,0.25,12.380000114440918
IMG_3770_FRAME_477_transition.jpg,transition,jump_peak,57.869998931884766,12.670000076293945,0.20999999344348907,29.239999771118164
IMG_3770_FRAME_478_transition.jpg,transition,landing,20.670000076293945,47.0099983215332,0.5400000214576721,31.770000457763672
IMG_3770_FRAME_486_transition.jpg,transition,transition,0.029999999329447746,14.149999618530273,5.880000114440918,79.94999694824219
IMG_3770_FRAME_487_transition.jpg,transition,transition,0.0,13.859999656677246,33.939998626708984,52.209999084472656
IMG_3770_FRAME_488_transition.jpg,transition,transition,0.009999999776482582,20.68000030517578,36.290000915527344,43.02000045776367
IMG_3770_FRAME_489_transition.jpg,transition,squat,0.0,3.2899999618530273,73.51000213623047,23.200000762939453
IMG_3770_FRAME_491_transition.jpg,transition,transition,0.009999999776482582,28.989999771118164,12.510000228881836,58.4900016784668
IMG_3770_FRAME_492_transition.jpg,transition,squat,0.019999999552965164,8.930000305175781,74.86000061035156,16.200000762939453
IMG_3770_FRAME_494_transition.jpg,transition,squat,0.10999999940395355,22.440000534057617,46.220001220703125,31.229999542236328
IMG_3770_FRAME_496_transition.jpg,transition,transition,0.38999998569488525,6.599999904632568,10.899999618530273,82.11000061035156
IMG_3770_FRAME_497_transition.jpg,transition,transition,0.2199999988079071,2.259999990463257,2.009999990463257,95.51000213623047
IMG_3770_FRAME_498_transition.jpg,transition,transition,0.3100000023841858,5.329999923706055,27.31999969482422,67.04000091552734
IMG_3770_FRAME_499_transition.jpg,transition,transition,3.140000104904175,20.739999771118164,23.049999237060547,53.060001373291016
IMG_3770_FRAME_4_transition.jpg,transition,transition,1.8200000524520874,12.65999984741211,0.07000000029802322,85.44999694824219
IMG_3770_FRAME_501_transition.jpg,transition,transition,1.4600000381469727,5.46999979019165,6.010000228881836,87.05999755859375
IMG_3770_FRAME_502_transition.jpg,transition,transition,0.41999998688697815,3.2100000381469727,0.6899999976158142,95.69000244140625
IMG_3770_FRAME_504_transition.jpg,transition,transition,0.03999999910593033,20.299999237060547,0.11999999731779099,79.52999877929688
IMG_3770_FRAME_505_transition.jpg,transition,transition,0.20000000298023224,18.799999237060547,0.03999999910593033,80.97000122070312
IMG_3770_FRAME_506_transition.jpg,transition,transition,2.2200000286102295,14.539999961853027,0.49000000953674316,82.75
IMG_3770_FRAME_508_transition.jpg,transition,transition,3.619999885559082,12.260000228881836,0.8299999833106995,83.29000091552734
IMG_3770_FRAME_510_transition.jpg,transition,transition,0.10000000149011612,5.889999866485596,0.5,93.51000213623047
IMG_3770_FRAME_511_transition.jpg,transition,transition,0.28999999165534973,12.90999984741211,2.180000066757202,84.62000274658203
IMG_3770_FRAME_512_transition.jpg,transition,transition,0.36000001430511475,11.800000190734863,1.5499999523162842,86.29000091552734
IMG_3770_FRAME_514_transition.jpg,transition,transition,1.3799999952316284,7.599999904632568,1.5299999713897705,89.48999786376953
IMG_3770_FRAME_515_transition.jpg,transition,transition,2.4600000381469727,4.710000038146973,1.2699999809265137,91.55999755859375
IMG_3770_FRAME_516_transition.jpg,transition,transition,2.2899999618530273,3.7699999809265137,0.46000000834465027,93.48999786376953
IMG_3770_FRAME_517_transition.jpg,transition,transition,9.390000343322754,7.980000019073486,0.8399999737739563,81.79000091552734
IMG_3770_FRAME_518_transition.jpg,transition,transition,6.610000133514404,4.96999979019165,0.9800000190734863,87.44000244140625
IMG_3770_FRAME_519_transition.jpg,transition,transition,2.4000000953674316,4.590000152587891,0.9200000166893005,92.08999633789062
IMG_3770_FRAME_524_transition.jpg,transition,transition,0.9300000071525574,0.47999998927116394,0.14000000059604645,98.44999694824219
IMG_3770_FRAME_525_transition.jpg,transition,transition,1.7899999618530273,1.809999942779541,0.15000000596046448,96.25
IMG_3770_FRAME_527_transition.jpg,transition,transition,2.2799999713897705,0.5400000214576721,0.03999999910593033,97.13999938964844
IMG_3770_FRAME_52_transition.jpg,transition,landing,0.05999999865889549,49.36000061035156,16.739999771118164,33.84000015258789
IMG_3770_FRAME_53_transition.jpg,transition,landing,0.03999999910593033,47.47999954223633,16.979999542236328,35.4900016784668
IMG_3770_FRAME_54_transition.jpg,transition,landing,0.019999999552965164,52.16999816894531,7.010000228881836,40.790000915527344
IMG_3770_FRAME_55_transition.jpg,transition,transition,0.2800000011920929,26.219999313354492,2.490000009536743,71.0
IMG_3770_FRAME_56_transition.jpg,transition,transition,0.10000000149011612,16.049999237060547,5.570000171661377,78.27999877929688
IMG_3770_FRAME_57_transition.jpg,transition,transition,0.03999999910593033,2.4800000190734863,0.5799999833106995,96.91000366210938
IMG_3770_FRAME_58_transition.jpg,transition,transition,0.3199999928474426,0.8799999952316284,0.7900000214576721,98.0
IMG_3770_FRAME_59_transition.jpg,transition,transition,2.049999952316284,2.3399999141693115,6.409999847412109,89.19999694824219
IMG_3770_FRAME_5_transition.jpg,transition,transition,2.430000066757202,9.869999885559082,0.029999999329447746,87.66999816894531
IMG_3770_FRAME_60_transition.jpg,transition,transition,8.649999618530273,2.140000104904175,0.23999999463558197,88.95999908447266
IMG_3770_FRAME_6_transition.jpg,transition,transition,3.4000000953674316,4.159999847412109,0.03999999910593033,92.4000015258789
IMG_3770_FRAME_71_transition.jpg,transition,transition,14.130000114440918,24.860000610351562,0.25,60.75
IMG_3770_FRAME_72_transition.jpg,transition,jump_peak,54.7599983215332,28.860000610351562,0.36000001430511475,16.020000457763672
IMG_3770_FRAME_73_transition.jpg,transition,landing,3.640000104904175,70.33000183105469,0.7799999713897705,25.25
IMG_3770_FRAME_81_transition.jpg,transition,transition,0.009999999776482582,38.029998779296875,21.360000610351562,40.59000015258789
IMG_3770_FRAME_95_transition.jpg,transition,landing,0.05999999865889549,50.869998931884766,14.729999542236328,34.34000015258789
IMG_3770_FRAME_96_transition.jpg,transition,landing,0.019999999552965164,59.880001068115234,9.199999809265137,30.90999984741211
IMG_3770_FRAME_97_transition.jpg,transition,transition,0.019999999552965164,43.029998779296875,0.8399999737739563,56.11000061035156
IMG_3770_FRAME_98_transition.jpg,transition,transition,0.009999999776482582,15.84000015258789,2.5899999141693115,81.55999755859375
IMG_3770_FRAME_9_transition.jpg,transition,transition,0.9300000071525574,5.239999771118164,0.05000000074505806,93.79000091552734
vertical_jump_side_trial_1_FRAME_10_transition.jpg,transition,transition,0.09000000357627869,9.9399995803833,6.760000228881836,83.19999694824219
vertical_jump_side_trial_1_FRAME_12_transition.jpg,transition,transition,0.05000000074505806,47.56999969482422,0.6499999761581421,51.72999954223633
vertical_jump_side_trial_1_FRAME_13_transition.jpg,transition,transition,0.05999999865889549,15.949999809265137,9.739999771118164,74.25
vertical_jump_side_trial_1_FRAME_1_transition.jpg,transition,transition,0.33000001311302185,3.6700000762939453,10.239999771118164,85.76000213623047
vertical_jump_side_trial_1_FRAME_26_transition.jpg,transition,squat,1.1399999856948853,4.309999942779541,51.810001373291016,42.7400016784668
vertical_jump_side_trial_1_FRAME_28_transition.jpg,transition,transition,0.03999999910593033,12.760000228881836,24.709999084472656,62.4900016784668
vertical_jump_side_trial_1_FRAME_29_transition.jpg,transition,transition,0.09000000357627869,5.590000152587891,17.329999923706055,77.0
vertical_jump_side_trial_1_FRAME_2_transition.jpg,transition,transition,0.6899999976158142,4.769999980926514,1.7999999523162842,92.7300033569336
vertical_jump_side_trial_1_FRAME_30_transition.jpg,transition,transition,0.25,9.210000038146973,6.78000020980835,83.75
vertical_jump_side_trial_1_FRAME_31_transition.jpg,transition,transition,0.27000001072883606,25.84000015258789,15.930000305175781,57.959999084472656
vertical_jump_side_trial_1_FRAME_32_transition.jpg,transition,transition,1.2799999713897705,6.71999979019165,10.829999923706055,81.16999816894531
vertical_jump_side_trial_1_FRAME_33_transition.jpg,transition,transition,5.159999847412109,32.900001525878906,7.309999942779541,54.619998931884766
vertical_jump_side_trial_1_FRAME_3_transition.jpg,transition,transition,0.6899999976158142,7.360000133514404,3.4600000381469727,88.4800033569336
vertical_jump_side_trial_1_FRAME_43_transition.jpg,transition,jump_peak,62.349998474121094,6.380000114440918,1.2300000190734863,30.040000915527344
vertical_jump_side_trial_1_FRAME_45_transition.jpg,transition,transition,15.65999984741211,4.849999904632568,0.8500000238418579,78.63999938964844
vertical_jump_side_trial_1_FRAME_46_transition.jpg,transition,transition,3.609999895095825,12.119999885559082,0.8899999856948853,83.37999725341797
vertical_jump_side_trial_1_FRAME_4_transition.jpg,transition,transition,0.6800000071525574,2.609999895095825,0.46000000834465027,96.25
vertical_jump_side_trial_1_FRAME_58_transition.jpg,transition,transition,0.7099999785423279,2.0399999618530273,1.9700000286102295,95.27999877929688
vertical_jump_side_trial_1_FRAME_5_transition.jpg,transition,transition,1.7400000095367432,5.590000152587891,0.27000001072883606,92.4000015258789
vertical_jump_side_trial_1_FRAME_61_transition.jpg,transition,transition,0.029999999329447746,4.039999961853027,1.9900000095367432,93.93000030517578
vertical_jump_side_trial_1_FRAME_63_transition.jpg,transition,transition,0.4399999976158142,5.849999904632568,0.36000001430511475,93.36000061035156
vertical_jump_side_trial_1_FRAME_64_transition.jpg,transition,transition,0.1899999976158142,15.6899995803833,1.5800000429153442,82.55000305175781
vertical_jump_side_trial_1_FRAME_66_transition.jpg,transition,transition,0.699999988079071,4.25,0.3700000047683716,94.69000244140625
vertical_jump_side_trial_1_FRAME_67_transition.jpg,transition,transition,0.20000000298023224,5.739999771118164,1.9900000095367432,92.05999755859375
vertical_jump_side_trial_1_FRAME_6_transition.jpg,transition,transition,0.5899999737739563,2.4200000762939453,1.3600000143051147,95.62999725341797
vertical_jump_side_trial_1_FRAME_9_transition.jpg,transition,transition,0.10999999940395355,25.09000015258789,6.070000171661377,68.73999786376953
VID-20200929-WA0002_FRAME_10_transition.jpg,transition,transition,7.610000133514404,24.989999771118164,11.739999771118164,55.65999984741211
VID-20200929-WA0002_FRAME_43_transition.jpg,transition,squat,0.5699999928474426,8.0600004196167,78.18000030517578,13.199999809265137
VID-20200929-WA0002_FRAME_44_transition.jpg,transition,squat,1.659999966621399,17.920000076293945,64.2300033569336,16.190000534057617
VID-20200929-WA0002_FRAME_45_transition.jpg,transition,squat,0.5600000023841858,34.880001068115234,45.93000030517578,18.6200008392334
VID-20200929-WA0002_FRAME_46_transition.jpg,transition,landing,1.7400000095367432,41.099998474121094,31.700000762939453,25.459999084472656
VID-20200929-WA0002_FRAME_47_transition.jpg,transition,landing,1.940000057220459,55.9900016784668,15.6899995803833,26.389999389648438
VID-20200929-WA0002_FRAME_48_transition.jpg,transition,landing,5.739999771118164,55.18000030517578,25.690000534057617,13.390000343322754
VID-20200929-WA0002_FRAME_49_transition.jpg,transition,squat,13.670000076293945,28.530000686645508,32.54999923706055,25.25
VID-20200929-WA0002_FRAME_50_transition.jpg,transition,landing,27.950000762939453,31.059999465942383,12.050000190734863,28.950000762939453
VID-20200929-WA0002_FRAME_51_transition.jpg,transition,landing,11.260000228881836,53.459999084472656,9.029999732971191,26.25
VID-20200929-WA0002_FRAME_52_transition.jpg,transition,landing,14.770000457763672,52.459999084472656,8.520000457763672,24.25
VID-20200929-WA0002_FRAME_53_transition.jpg,transition,landing,11.220000267028809,56.81999969482422,8.869999885559082,23.09000015258789
VID-20200929-WA0002_FRAME_54_transition.jpg,transition,landing,21.899999618530273,45.279998779296875,6.590000152587891,26.219999313354492
VID-20200929-WA0002_FRAME_57_transition.jpg,transition,transition,13.149999618530273,23.110000610351562,29.059999465942383,34.68000030517578
VID-20200929-WA0002_FRAME_58_transition.jpg,transition,transition,21.020000457763672,26.469999313354492,18.270000457763672,34.2400016784668
VID-20200929-WA0002_FRAME_59_transition.jpg,transition,transition,9.75,31.75,11.960000038146973,46.540000915527344
VID-20200929-WA0002_FRAME_60_transition.jpg,transition,squat,10.029999732971191,22.950000762939453,34.060001373291016,32.959999084472656
VID-20200929-WA0002_FRAME_61_transition.jpg,transition,transition,13.390000343322754,20.100000381469727,19.309999465942383,47.20000076293945
